"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2452396","2002-05-01 00:00:00.0","2002/05","2002","Y",
"2452397","2002-05-02 00:00:00.0","2002/05","2002","Y",
"2452398","2002-05-03 00:00:00.0","2002/05","2002","Y",
"2452399","2002-05-04 00:00:00.0","2002/05","2002","Y",
"2452400","2002-05-05 00:00:00.0","2002/05","2002","Y",
"2452401","2002-05-06 00:00:00.0","2002/05","2002","Y",
"2452402","2002-05-07 00:00:00.0","2002/05","2002","Y",
"2452403","2002-05-08 00:00:00.0","2002/05","2002","Y",
"2452404","2002-05-09 00:00:00.0","2002/05","2002","Y",
"2452405","2002-05-10 00:00:00.0","2002/05","2002","Y",
"2452406","2002-05-11 00:00:00.0","2002/05","2002","Y",
"2452407","2002-05-12 00:00:00.0","2002/05","2002","Y",
"2452408","2002-05-13 00:00:00.0","2002/05","2002","Y",
"2452409","2002-05-14 00:00:00.0","2002/05","2002","Y",
"2452410","2002-05-15 00:00:00.0","2002/05","2002","Y",
"2452411","2002-05-16 00:00:00.0","2002/05","2002","Y",
"2452412","2002-05-17 00:00:00.0","2002/05","2002","Y",
"2452413","2002-05-18 00:00:00.0","2002/05","2002","Y",
"2452414","2002-05-19 00:00:00.0","2002/05","2002","Y",
"2452415","2002-05-20 00:00:00.0","2002/05","2002","Y",
"2452416","2002-05-21 00:00:00.0","2002/05","2002","Y",
"2452417","2002-05-22 00:00:00.0","2002/05","2002","Y",
"2452418","2002-05-23 00:00:00.0","2002/05","2002","Y",
"2452419","2002-05-24 00:00:00.0","2002/05","2002","Y",
"2452420","2002-05-25 00:00:00.0","2002/05","2002","Y",
"2452421","2002-05-26 00:00:00.0","2002/05","2002","Y",
"2452422","2002-05-27 00:00:00.0","2002/05","2002","Y",
"2452423","2002-05-28 00:00:00.0","2002/05","2002","Y",
"2452424","2002-05-29 00:00:00.0","2002/05","2002","Y",
"2452425","2002-05-30 00:00:00.0","2002/05","2002","Y",
"2452426","2002-05-31 00:00:00.0","2002/05","2002","Y",
"2452427","2002-06-01 00:00:00.0","2002/06","2002","Y",
"2452428","2002-06-02 00:00:00.0","2002/06","2002","Y",
"2452429","2002-06-03 00:00:00.0","2002/06","2002","Y",
"2452430","2002-06-04 00:00:00.0","2002/06","2002","Y",
"2452431","2002-06-05 00:00:00.0","2002/06","2002","Y",
"2452432","2002-06-06 00:00:00.0","2002/06","2002","Y",
"2452433","2002-06-07 00:00:00.0","2002/06","2002","Y",
"2452434","2002-06-08 00:00:00.0","2002/06","2002","Y",
"2452435","2002-06-09 00:00:00.0","2002/06","2002","Y",
"2452436","2002-06-10 00:00:00.0","2002/06","2002","Y",
"2452437","2002-06-11 00:00:00.0","2002/06","2002","Y",
"2452438","2002-06-12 00:00:00.0","2002/06","2002","Y",
"2452439","2002-06-13 00:00:00.0","2002/06","2002","Y",
"2452440","2002-06-14 00:00:00.0","2002/06","2002","Y",
"2452441","2002-06-15 00:00:00.0","2002/06","2002","Y",
"2452442","2002-06-16 00:00:00.0","2002/06","2002","Y",
"2452443","2002-06-17 00:00:00.0","2002/06","2002","Y",
"2452444","2002-06-18 00:00:00.0","2002/06","2002","Y",
"2452445","2002-06-19 00:00:00.0","2002/06","2002","Y",
"2452446","2002-06-20 00:00:00.0","2002/06","2002","Y",
"2452447","2002-06-21 00:00:00.0","2002/06","2002","Y",
"2452448","2002-06-22 00:00:00.0","2002/06","2002","Y",
"2452449","2002-06-23 00:00:00.0","2002/06","2002","Y",
"2452450","2002-06-24 00:00:00.0","2002/06","2002","Y",
"2452451","2002-06-25 00:00:00.0","2002/06","2002","Y",
"2452452","2002-06-26 00:00:00.0","2002/06","2002","Y",
"2452453","2002-06-27 00:00:00.0","2002/06","2002","Y",
"2452454","2002-06-28 00:00:00.0","2002/06","2002","Y",
"2452455","2002-06-29 00:00:00.0","2002/06","2002","Y",
"2452456","2002-06-30 00:00:00.0","2002/06","2002","Y",
"2452457","2002-07-01 00:00:00.0","2002/07","2002","Y",
"2452458","2002-07-02 00:00:00.0","2002/07","2002","Y",
"2452459","2002-07-03 00:00:00.0","2002/07","2002","Y",
"2452460","2002-07-04 00:00:00.0","2002/07","2002","Y",
"2452461","2002-07-05 00:00:00.0","2002/07","2002","Y",
"2452462","2002-07-06 00:00:00.0","2002/07","2002","Y",
"2452463","2002-07-07 00:00:00.0","2002/07","2002","Y",
"2452464","2002-07-08 00:00:00.0","2002/07","2002","Y",
"2452465","2002-07-09 00:00:00.0","2002/07","2002","Y",
"2452466","2002-07-10 00:00:00.0","2002/07","2002","Y",
"2452467","2002-07-11 00:00:00.0","2002/07","2002","Y",
"2452468","2002-07-12 00:00:00.0","2002/07","2002","Y",
"2452469","2002-07-13 00:00:00.0","2002/07","2002","Y",
"2452470","2002-07-14 00:00:00.0","2002/07","2002","Y",
"2452471","2002-07-15 00:00:00.0","2002/07","2002","Y",
"2452472","2002-07-16 00:00:00.0","2002/07","2002","Y",
"2452473","2002-07-17 00:00:00.0","2002/07","2002","Y",
"2452474","2002-07-18 00:00:00.0","2002/07","2002","Y",
"2452475","2002-07-19 00:00:00.0","2002/07","2002","Y",
"2452476","2002-07-20 00:00:00.0","2002/07","2002","Y",
"2452477","2002-07-21 00:00:00.0","2002/07","2002","Y",
"2452478","2002-07-22 00:00:00.0","2002/07","2002","Y",
"2452479","2002-07-23 00:00:00.0","2002/07","2002","Y",
"2452480","2002-07-24 00:00:00.0","2002/07","2002","Y",
"2452481","2002-07-25 00:00:00.0","2002/07","2002","Y",
"2452482","2002-07-26 00:00:00.0","2002/07","2002","Y",
"2452483","2002-07-27 00:00:00.0","2002/07","2002","Y",
"2452484","2002-07-28 00:00:00.0","2002/07","2002","Y",
"2452485","2002-07-29 00:00:00.0","2002/07","2002","Y",
"2452486","2002-07-30 00:00:00.0","2002/07","2002","Y",
"2452487","2002-07-31 00:00:00.0","2002/07","2002","Y",
"2452488","2002-08-01 00:00:00.0","2002/08","2002","Y",
"2452489","2002-08-02 00:00:00.0","2002/08","2002","Y",
"2452490","2002-08-03 00:00:00.0","2002/08","2002","Y",
"2452491","2002-08-04 00:00:00.0","2002/08","2002","Y",
"2452492","2002-08-05 00:00:00.0","2002/08","2002","Y",
"2452493","2002-08-06 00:00:00.0","2002/08","2002","Y",
"2452494","2002-08-07 00:00:00.0","2002/08","2002","Y",
"2452495","2002-08-08 00:00:00.0","2002/08","2002","Y",
"2452496","2002-08-09 00:00:00.0","2002/08","2002","Y",
"2452497","2002-08-10 00:00:00.0","2002/08","2002","Y",
"2452498","2002-08-11 00:00:00.0","2002/08","2002","Y",
"2452499","2002-08-12 00:00:00.0","2002/08","2002","Y",
"2452500","2002-08-13 00:00:00.0","2002/08","2002","Y",
"2452501","2002-08-14 00:00:00.0","2002/08","2002","Y",
"2452502","2002-08-15 00:00:00.0","2002/08","2002","Y",
"2452503","2002-08-16 00:00:00.0","2002/08","2002","Y",
"2452504","2002-08-17 00:00:00.0","2002/08","2002","Y",
"2452505","2002-08-18 00:00:00.0","2002/08","2002","Y",
"2452506","2002-08-19 00:00:00.0","2002/08","2002","Y",
"2452507","2002-08-20 00:00:00.0","2002/08","2002","Y",
"2452508","2002-08-21 00:00:00.0","2002/08","2002","Y",
"2452509","2002-08-22 00:00:00.0","2002/08","2002","Y",
"2452510","2002-08-23 00:00:00.0","2002/08","2002","Y",
"2452511","2002-08-24 00:00:00.0","2002/08","2002","Y",
"2452512","2002-08-25 00:00:00.0","2002/08","2002","Y",
"2452513","2002-08-26 00:00:00.0","2002/08","2002","Y",
"2452514","2002-08-27 00:00:00.0","2002/08","2002","Y",
"2452515","2002-08-28 00:00:00.0","2002/08","2002","Y",
"2452516","2002-08-29 00:00:00.0","2002/08","2002","Y",
"2452517","2002-08-30 00:00:00.0","2002/08","2002","Y",
"2452518","2002-08-31 00:00:00.0","2002/08","2002","Y",
"2452519","2002-09-01 00:00:00.0","2002/09","2002","Y",
"2452520","2002-09-02 00:00:00.0","2002/09","2002","Y",
"2452521","2002-09-03 00:00:00.0","2002/09","2002","Y",
"2452522","2002-09-04 00:00:00.0","2002/09","2002","Y",
"2452523","2002-09-05 00:00:00.0","2002/09","2002","Y",
"2452524","2002-09-06 00:00:00.0","2002/09","2002","Y",
"2452525","2002-09-07 00:00:00.0","2002/09","2002","Y",
"2452526","2002-09-08 00:00:00.0","2002/09","2002","Y",
"2452527","2002-09-09 00:00:00.0","2002/09","2002","Y",
"2452528","2002-09-10 00:00:00.0","2002/09","2002","Y",
"2452529","2002-09-11 00:00:00.0","2002/09","2002","Y",
"2452530","2002-09-12 00:00:00.0","2002/09","2002","Y",
"2452531","2002-09-13 00:00:00.0","2002/09","2002","Y",
"2452532","2002-09-14 00:00:00.0","2002/09","2002","Y",
"2452533","2002-09-15 00:00:00.0","2002/09","2002","Y",
"2452534","2002-09-16 00:00:00.0","2002/09","2002","Y",
"2452535","2002-09-17 00:00:00.0","2002/09","2002","Y",
"2452536","2002-09-18 00:00:00.0","2002/09","2002","Y",
"2452537","2002-09-19 00:00:00.0","2002/09","2002","Y",
"2452538","2002-09-20 00:00:00.0","2002/09","2002","Y",
"2452539","2002-09-21 00:00:00.0","2002/09","2002","Y",
"2452540","2002-09-22 00:00:00.0","2002/09","2002","Y",
"2452541","2002-09-23 00:00:00.0","2002/09","2002","Y",
"2452542","2002-09-24 00:00:00.0","2002/09","2002","Y",
"2452543","2002-09-25 00:00:00.0","2002/09","2002","Y",
"2452544","2002-09-26 00:00:00.0","2002/09","2002","Y",
"2452545","2002-09-27 00:00:00.0","2002/09","2002","Y",
"2452546","2002-09-28 00:00:00.0","2002/09","2002","Y",
"2452547","2002-09-29 00:00:00.0","2002/09","2002","Y",
"2452548","2002-09-30 00:00:00.0","2002/09","2002","Y",
"2452549","2002-10-01 00:00:00.0","2002/10","2002","Y",
"2452550","2002-10-02 00:00:00.0","2002/10","2002","Y",
"2452551","2002-10-03 00:00:00.0","2002/10","2002","Y",
"2452552","2002-10-04 00:00:00.0","2002/10","2002","Y",
"2452553","2002-10-05 00:00:00.0","2002/10","2002","Y",
"2452554","2002-10-06 00:00:00.0","2002/10","2002","Y",
"2452555","2002-10-07 00:00:00.0","2002/10","2002","Y",
"2452556","2002-10-08 00:00:00.0","2002/10","2002","Y",
"2452557","2002-10-09 00:00:00.0","2002/10","2002","Y",
"2452558","2002-10-10 00:00:00.0","2002/10","2002","Y",
"2452559","2002-10-11 00:00:00.0","2002/10","2002","Y",
"2452560","2002-10-12 00:00:00.0","2002/10","2002","Y",
"2452561","2002-10-13 00:00:00.0","2002/10","2002","Y",
"2452562","2002-10-14 00:00:00.0","2002/10","2002","Y",
"2452563","2002-10-15 00:00:00.0","2002/10","2002","Y",
"2452564","2002-10-16 00:00:00.0","2002/10","2002","Y",
"2452565","2002-10-17 00:00:00.0","2002/10","2002","Y",
"2452566","2002-10-18 00:00:00.0","2002/10","2002","Y",
"2452567","2002-10-19 00:00:00.0","2002/10","2002","Y",
"2452568","2002-10-20 00:00:00.0","2002/10","2002","Y",
"2452569","2002-10-21 00:00:00.0","2002/10","2002","Y",
"2452570","2002-10-22 00:00:00.0","2002/10","2002","Y",
"2452571","2002-10-23 00:00:00.0","2002/10","2002","Y",
"2452572","2002-10-24 00:00:00.0","2002/10","2002","Y",
"2452573","2002-10-25 00:00:00.0","2002/10","2002","Y",
"2452574","2002-10-26 00:00:00.0","2002/10","2002","Y",
"2452575","2002-10-27 00:00:00.0","2002/10","2002","Y",
"2452576","2002-10-28 00:00:00.0","2002/10","2002","Y",
"2452577","2002-10-29 00:00:00.0","2002/10","2002","Y",
"2452578","2002-10-30 00:00:00.0","2002/10","2002","Y",
"2452579","2002-10-31 00:00:00.0","2002/10","2002","Y",
"2452580","2002-11-01 00:00:00.0","2002/11","2002","Y",
"2452581","2002-11-02 00:00:00.0","2002/11","2002","Y",
"2452582","2002-11-03 00:00:00.0","2002/11","2002","Y",
"2452583","2002-11-04 00:00:00.0","2002/11","2002","Y",
"2452584","2002-11-05 00:00:00.0","2002/11","2002","Y",
"2452585","2002-11-06 00:00:00.0","2002/11","2002","Y",
"2452586","2002-11-07 00:00:00.0","2002/11","2002","Y",
"2452587","2002-11-08 00:00:00.0","2002/11","2002","Y",
"2452588","2002-11-09 00:00:00.0","2002/11","2002","Y",
"2452589","2002-11-10 00:00:00.0","2002/11","2002","Y",
"2452590","2002-11-11 00:00:00.0","2002/11","2002","Y",
"2452591","2002-11-12 00:00:00.0","2002/11","2002","Y",
"2452592","2002-11-13 00:00:00.0","2002/11","2002","Y",
"2452593","2002-11-14 00:00:00.0","2002/11","2002","Y",
"2452594","2002-11-15 00:00:00.0","2002/11","2002","Y",
"2452595","2002-11-16 00:00:00.0","2002/11","2002","Y",
"2452596","2002-11-17 00:00:00.0","2002/11","2002","Y",
"2452597","2002-11-18 00:00:00.0","2002/11","2002","Y",
"2452598","2002-11-19 00:00:00.0","2002/11","2002","Y",
"2452599","2002-11-20 00:00:00.0","2002/11","2002","Y",
"2452600","2002-11-21 00:00:00.0","2002/11","2002","Y",
"2452601","2002-11-22 00:00:00.0","2002/11","2002","Y",
"2452602","2002-11-23 00:00:00.0","2002/11","2002","Y",
"2452603","2002-11-24 00:00:00.0","2002/11","2002","Y",
"2452604","2002-11-25 00:00:00.0","2002/11","2002","Y",
"2452605","2002-11-26 00:00:00.0","2002/11","2002","Y",
"2452606","2002-11-27 00:00:00.0","2002/11","2002","Y",
"2452607","2002-11-28 00:00:00.0","2002/11","2002","Y",
"2452608","2002-11-29 00:00:00.0","2002/11","2002","Y",
"2452609","2002-11-30 00:00:00.0","2002/11","2002","Y",
"2452610","2002-12-01 00:00:00.0","2002/12","2002","Y",
"2452611","2002-12-02 00:00:00.0","2002/12","2002","Y",
"2452612","2002-12-03 00:00:00.0","2002/12","2002","Y",
"2452613","2002-12-04 00:00:00.0","2002/12","2002","Y",
"2452614","2002-12-05 00:00:00.0","2002/12","2002","Y",
"2452615","2002-12-06 00:00:00.0","2002/12","2002","Y",
"2452616","2002-12-07 00:00:00.0","2002/12","2002","Y",
"2452617","2002-12-08 00:00:00.0","2002/12","2002","Y",
"2452618","2002-12-09 00:00:00.0","2002/12","2002","Y",
"2452619","2002-12-10 00:00:00.0","2002/12","2002","Y",
"2452620","2002-12-11 00:00:00.0","2002/12","2002","Y",
"2452621","2002-12-12 00:00:00.0","2002/12","2002","Y",
"2452622","2002-12-13 00:00:00.0","2002/12","2002","Y",
"2452623","2002-12-14 00:00:00.0","2002/12","2002","Y",
"2452624","2002-12-15 00:00:00.0","2002/12","2002","Y",
"2452625","2002-12-16 00:00:00.0","2002/12","2002","Y",
"2452626","2002-12-17 00:00:00.0","2002/12","2002","Y",
"2452627","2002-12-18 00:00:00.0","2002/12","2002","Y",
"2452628","2002-12-19 00:00:00.0","2002/12","2002","Y",
"2452629","2002-12-20 00:00:00.0","2002/12","2002","Y",
"2452630","2002-12-21 00:00:00.0","2002/12","2002","Y",
"2452631","2002-12-22 00:00:00.0","2002/12","2002","Y",
"2452632","2002-12-23 00:00:00.0","2002/12","2002","Y",
"2452633","2002-12-24 00:00:00.0","2002/12","2002","Y",
"2452634","2002-12-25 00:00:00.0","2002/12","2002","Y",
"2452635","2002-12-26 00:00:00.0","2002/12","2002","Y",
"2452636","2002-12-27 00:00:00.0","2002/12","2002","Y",
"2452637","2002-12-28 00:00:00.0","2002/12","2002","Y",
"2452638","2002-12-29 00:00:00.0","2002/12","2002","Y",
"2452639","2002-12-30 00:00:00.0","2002/12","2002","Y",
"2452640","2002-12-31 00:00:00.0","2002/12","2002","Y",
"2452641","2003-01-01 00:00:00.0","2003/01","2003","Y",
"2452642","2003-01-02 00:00:00.0","2003/01","2003","Y",
"2452643","2003-01-03 00:00:00.0","2003/01","2003","Y",
"2452644","2003-01-04 00:00:00.0","2003/01","2003","Y",
"2452645","2003-01-05 00:00:00.0","2003/01","2003","Y",
"2452646","2003-01-06 00:00:00.0","2003/01","2003","Y",
"2452647","2003-01-07 00:00:00.0","2003/01","2003","Y",
"2452648","2003-01-08 00:00:00.0","2003/01","2003","Y",
"2452649","2003-01-09 00:00:00.0","2003/01","2003","Y",
"2452650","2003-01-10 00:00:00.0","2003/01","2003","Y",
"2452651","2003-01-11 00:00:00.0","2003/01","2003","Y",
"2452652","2003-01-12 00:00:00.0","2003/01","2003","Y",
"2452653","2003-01-13 00:00:00.0","2003/01","2003","Y",
"2452654","2003-01-14 00:00:00.0","2003/01","2003","Y",
"2452655","2003-01-15 00:00:00.0","2003/01","2003","Y",
"2452656","2003-01-16 00:00:00.0","2003/01","2003","Y",
"2452657","2003-01-17 00:00:00.0","2003/01","2003","Y",
"2452658","2003-01-18 00:00:00.0","2003/01","2003","Y",
"2452659","2003-01-19 00:00:00.0","2003/01","2003","Y",
"2452660","2003-01-20 00:00:00.0","2003/01","2003","Y",
"2452661","2003-01-21 00:00:00.0","2003/01","2003","Y",
"2452662","2003-01-22 00:00:00.0","2003/01","2003","Y",
"2452663","2003-01-23 00:00:00.0","2003/01","2003","Y",
"2452664","2003-01-24 00:00:00.0","2003/01","2003","Y",
"2452665","2003-01-25 00:00:00.0","2003/01","2003","Y",
"2452666","2003-01-26 00:00:00.0","2003/01","2003","Y",
"2452667","2003-01-27 00:00:00.0","2003/01","2003","Y",
"2452668","2003-01-28 00:00:00.0","2003/01","2003","Y",
"2452669","2003-01-29 00:00:00.0","2003/01","2003","Y",
"2452670","2003-01-30 00:00:00.0","2003/01","2003","Y",
"2452671","2003-01-31 00:00:00.0","2003/01","2003","Y",
"2452672","2003-02-01 00:00:00.0","2003/02","2003","Y",
"2452673","2003-02-02 00:00:00.0","2003/02","2003","Y",
"2452674","2003-02-03 00:00:00.0","2003/02","2003","Y",
"2452675","2003-02-04 00:00:00.0","2003/02","2003","Y",
"2452676","2003-02-05 00:00:00.0","2003/02","2003","Y",
"2452677","2003-02-06 00:00:00.0","2003/02","2003","Y",
"2452678","2003-02-07 00:00:00.0","2003/02","2003","Y",
"2452679","2003-02-08 00:00:00.0","2003/02","2003","Y",
"2452680","2003-02-09 00:00:00.0","2003/02","2003","Y",
"2452681","2003-02-10 00:00:00.0","2003/02","2003","Y",
"2452682","2003-02-11 00:00:00.0","2003/02","2003","Y",
"2452683","2003-02-12 00:00:00.0","2003/02","2003","Y",
"2452684","2003-02-13 00:00:00.0","2003/02","2003","Y",
"2452685","2003-02-14 00:00:00.0","2003/02","2003","Y",
"2452686","2003-02-15 00:00:00.0","2003/02","2003","Y",
"2452687","2003-02-16 00:00:00.0","2003/02","2003","Y",
"2452688","2003-02-17 00:00:00.0","2003/02","2003","Y",
"2452689","2003-02-18 00:00:00.0","2003/02","2003","Y",
"2452690","2003-02-19 00:00:00.0","2003/02","2003","Y",
"2452691","2003-02-20 00:00:00.0","2003/02","2003","Y",
"2452692","2003-02-21 00:00:00.0","2003/02","2003","Y",
"2452693","2003-02-22 00:00:00.0","2003/02","2003","Y",
"2452694","2003-02-23 00:00:00.0","2003/02","2003","Y",
"2452695","2003-02-24 00:00:00.0","2003/02","2003","Y",
"2452696","2003-02-25 00:00:00.0","2003/02","2003","Y",
"2452697","2003-02-26 00:00:00.0","2003/02","2003","Y",
"2452698","2003-02-27 00:00:00.0","2003/02","2003","Y",
"2452699","2003-02-28 00:00:00.0","2003/02","2003","Y",
"2452700","2003-03-01 00:00:00.0","2003/03","2003","Y",
"2452701","2003-03-02 00:00:00.0","2003/03","2003","Y",
"2452702","2003-03-03 00:00:00.0","2003/03","2003","Y",
"2452703","2003-03-04 00:00:00.0","2003/03","2003","Y",
"2452704","2003-03-05 00:00:00.0","2003/03","2003","Y",
"2452705","2003-03-06 00:00:00.0","2003/03","2003","Y",
"2452706","2003-03-07 00:00:00.0","2003/03","2003","Y",
"2452707","2003-03-08 00:00:00.0","2003/03","2003","Y",
"2452708","2003-03-09 00:00:00.0","2003/03","2003","Y",
"2452709","2003-03-10 00:00:00.0","2003/03","2003","Y",
"2452710","2003-03-11 00:00:00.0","2003/03","2003","Y",
"2452711","2003-03-12 00:00:00.0","2003/03","2003","Y",
"2452712","2003-03-13 00:00:00.0","2003/03","2003","Y",
"2452713","2003-03-14 00:00:00.0","2003/03","2003","Y",
"2452714","2003-03-15 00:00:00.0","2003/03","2003","Y",
"2452715","2003-03-16 00:00:00.0","2003/03","2003","Y",
"2452716","2003-03-17 00:00:00.0","2003/03","2003","Y",
"2452717","2003-03-18 00:00:00.0","2003/03","2003","Y",
"2452718","2003-03-19 00:00:00.0","2003/03","2003","Y",
"2452719","2003-03-20 00:00:00.0","2003/03","2003","Y",
"2452720","2003-03-21 00:00:00.0","2003/03","2003","Y",
"2452721","2003-03-22 00:00:00.0","2003/03","2003","Y",
"2452722","2003-03-23 00:00:00.0","2003/03","2003","Y",
"2452723","2003-03-24 00:00:00.0","2003/03","2003","Y",
"2452724","2003-03-25 00:00:00.0","2003/03","2003","Y",
"2452725","2003-03-26 00:00:00.0","2003/03","2003","Y",
"2452726","2003-03-27 00:00:00.0","2003/03","2003","Y",
"2452727","2003-03-28 00:00:00.0","2003/03","2003","Y",
"2452728","2003-03-29 00:00:00.0","2003/03","2003","Y",
"2452729","2003-03-30 00:00:00.0","2003/03","2003","Y",
"2452730","2003-03-31 00:00:00.0","2003/03","2003","Y",
"2452731","2003-04-01 00:00:00.0","2003/04","2003","Y",
"2452732","2003-04-02 00:00:00.0","2003/04","2003","Y",
"2452733","2003-04-03 00:00:00.0","2003/04","2003","Y",
"2452734","2003-04-04 00:00:00.0","2003/04","2003","Y",
"2452735","2003-04-05 00:00:00.0","2003/04","2003","Y",
"2452736","2003-04-06 00:00:00.0","2003/04","2003","Y",
"2452737","2003-04-07 00:00:00.0","2003/04","2003","Y",
"2452738","2003-04-08 00:00:00.0","2003/04","2003","Y",
"2452739","2003-04-09 00:00:00.0","2003/04","2003","Y",
"2452740","2003-04-10 00:00:00.0","2003/04","2003","Y",
"2452741","2003-04-11 00:00:00.0","2003/04","2003","Y",
"2452742","2003-04-12 00:00:00.0","2003/04","2003","Y",
"2452743","2003-04-13 00:00:00.0","2003/04","2003","Y",
"2452744","2003-04-14 00:00:00.0","2003/04","2003","Y",
"2452745","2003-04-15 00:00:00.0","2003/04","2003","Y",
"2452746","2003-04-16 00:00:00.0","2003/04","2003","Y",
"2452747","2003-04-17 00:00:00.0","2003/04","2003","Y",
"2452748","2003-04-18 00:00:00.0","2003/04","2003","Y",
"2452749","2003-04-19 00:00:00.0","2003/04","2003","Y",
"2452750","2003-04-20 00:00:00.0","2003/04","2003","Y",
"2452751","2003-04-21 00:00:00.0","2003/04","2003","Y",
"2452752","2003-04-22 00:00:00.0","2003/04","2003","Y",
"2452753","2003-04-23 00:00:00.0","2003/04","2003","Y",
"2452754","2003-04-24 00:00:00.0","2003/04","2003","Y",
"2452755","2003-04-25 00:00:00.0","2003/04","2003","Y",
"2452756","2003-04-26 00:00:00.0","2003/04","2003","Y",
"2452757","2003-04-27 00:00:00.0","2003/04","2003","Y",
"2452758","2003-04-28 00:00:00.0","2003/04","2003","Y",
"2452759","2003-04-29 00:00:00.0","2003/04","2003","Y",
"2452760","2003-04-30 00:00:00.0","2003/04","2003","Y",
"2452761","2003-05-01 00:00:00.0","2003/05","2003","Y",
"2452762","2003-05-02 00:00:00.0","2003/05","2003","Y",
"2452763","2003-05-03 00:00:00.0","2003/05","2003","Y",
"2452764","2003-05-04 00:00:00.0","2003/05","2003","Y",
"2452765","2003-05-05 00:00:00.0","2003/05","2003","Y",
"2452766","2003-05-06 00:00:00.0","2003/05","2003","Y",
"2452767","2003-05-07 00:00:00.0","2003/05","2003","Y",
"2452768","2003-05-08 00:00:00.0","2003/05","2003","Y",
"2452769","2003-05-09 00:00:00.0","2003/05","2003","Y",
"2452770","2003-05-10 00:00:00.0","2003/05","2003","Y",
"2452771","2003-05-11 00:00:00.0","2003/05","2003","Y",
"2452772","2003-05-12 00:00:00.0","2003/05","2003","Y",
"2452773","2003-05-13 00:00:00.0","2003/05","2003","Y",
"2452774","2003-05-14 00:00:00.0","2003/05","2003","Y",
"2452775","2003-05-15 00:00:00.0","2003/05","2003","Y",
"2452776","2003-05-16 00:00:00.0","2003/05","2003","Y",
"2452777","2003-05-17 00:00:00.0","2003/05","2003","Y",
"2452778","2003-05-18 00:00:00.0","2003/05","2003","Y",
"2452779","2003-05-19 00:00:00.0","2003/05","2003","Y",
"2452780","2003-05-20 00:00:00.0","2003/05","2003","Y",
"2452781","2003-05-21 00:00:00.0","2003/05","2003","Y",
"2452782","2003-05-22 00:00:00.0","2003/05","2003","Y",
"2452783","2003-05-23 00:00:00.0","2003/05","2003","Y",
"2452784","2003-05-24 00:00:00.0","2003/05","2003","Y",
"2452785","2003-05-25 00:00:00.0","2003/05","2003","Y",
"2452786","2003-05-26 00:00:00.0","2003/05","2003","Y",
"2452787","2003-05-27 00:00:00.0","2003/05","2003","Y",
"2452788","2003-05-28 00:00:00.0","2003/05","2003","Y",
"2452789","2003-05-29 00:00:00.0","2003/05","2003","Y",
"2452790","2003-05-30 00:00:00.0","2003/05","2003","Y",
"2452791","2003-05-31 00:00:00.0","2003/05","2003","Y",
"2452792","2003-06-01 00:00:00.0","2003/06","2003","Y",
"2452793","2003-06-02 00:00:00.0","2003/06","2003","Y",
"2452794","2003-06-03 00:00:00.0","2003/06","2003","Y",
"2452795","2003-06-04 00:00:00.0","2003/06","2003","Y",
"2452796","2003-06-05 00:00:00.0","2003/06","2003","Y",
"2452797","2003-06-06 00:00:00.0","2003/06","2003","Y",
"2452798","2003-06-07 00:00:00.0","2003/06","2003","Y",
"2452799","2003-06-08 00:00:00.0","2003/06","2003","Y",
"2452800","2003-06-09 00:00:00.0","2003/06","2003","Y",
"2452801","2003-06-10 00:00:00.0","2003/06","2003","Y",
"2452802","2003-06-11 00:00:00.0","2003/06","2003","Y",
"2452803","2003-06-12 00:00:00.0","2003/06","2003","Y",
"2452804","2003-06-13 00:00:00.0","2003/06","2003","Y",
"2452805","2003-06-14 00:00:00.0","2003/06","2003","Y",
"2452806","2003-06-15 00:00:00.0","2003/06","2003","Y",
"2452807","2003-06-16 00:00:00.0","2003/06","2003","Y",
"2452808","2003-06-17 00:00:00.0","2003/06","2003","Y",
"2452809","2003-06-18 00:00:00.0","2003/06","2003","Y",
"2452810","2003-06-19 00:00:00.0","2003/06","2003","Y",
"2452811","2003-06-20 00:00:00.0","2003/06","2003","Y",
"2452812","2003-06-21 00:00:00.0","2003/06","2003","Y",
"2452813","2003-06-22 00:00:00.0","2003/06","2003","Y",
"2452814","2003-06-23 00:00:00.0","2003/06","2003","Y",
"2452815","2003-06-24 00:00:00.0","2003/06","2003","Y",
"2452816","2003-06-25 00:00:00.0","2003/06","2003","Y",
"2452817","2003-06-26 00:00:00.0","2003/06","2003","Y",
"2452818","2003-06-27 00:00:00.0","2003/06","2003","Y",
"2452819","2003-06-28 00:00:00.0","2003/06","2003","Y",
"2452820","2003-06-29 00:00:00.0","2003/06","2003","Y",
"2452821","2003-06-30 00:00:00.0","2003/06","2003","Y",
"2452822","2003-07-01 00:00:00.0","2003/07","2003","Y",
"2452823","2003-07-02 00:00:00.0","2003/07","2003","Y",
"2452824","2003-07-03 00:00:00.0","2003/07","2003","Y",
"2452825","2003-07-04 00:00:00.0","2003/07","2003","Y",
"2452826","2003-07-05 00:00:00.0","2003/07","2003","Y",
"2452827","2003-07-06 00:00:00.0","2003/07","2003","Y",
"2452828","2003-07-07 00:00:00.0","2003/07","2003","Y",
"2452829","2003-07-08 00:00:00.0","2003/07","2003","Y",
"2452830","2003-07-09 00:00:00.0","2003/07","2003","Y",
